Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Training Stress Score®,Grit,Flow,Avg. Swolf,Avg Stroke Rate,Total Reps,Total Sets,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2024-10-07 16:24:11,false,"Guadalajara Running","10.19","604","01:00:01","141","160","2.8","165","181","5:53","3:27","39","48","1.03","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:02:53.0","7","30.0","00:59:25","01:00:01","1,566","1,599"
Cycling,2024-10-06 08:48:11,false,"Guadalajara - Zone 2 Aerobic","24.88","477","01:37:36","105","139","0.5","--","--","15.3","42.2","120","124","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:02:30.2","4","32.0","01:22:59","02:33:13","1,567","1,666"
Cycling,2024-10-05 07:18:30,false,"Guadalajara Cycling","100.51","1,684","03:40:20","139","167","3.2","--","--","27.4","58.7","583","598","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","19.0","No","00:10:48","13","29.0","03:33:24","03:48:58","1,595","1,766"
Cycling,2024-10-04 17:00:05,false,"Guadalajara - Zone 2 Aerobic","30.67","545","01:00:44","136","168","2.3","--","--","30.3","38.6","109","112","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:44.1","5","31.0","01:00:39","01:00:49","1,566","1,583"
Running,2024-10-03 16:59:05,false,"Guadalajara Running","6.15","324","00:28:20","149","162","3.1","168","180","4:36","4:00","13","15","1.28","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:00:01.6","4","31.0","00:28:18","00:29:34","1,571","1,581"
Cycling,2024-10-02 16:46:19,false,"Guadalajara Cycling","31.00","505","01:01:02","135","169","2.3","--","--","30.5","38.0","99","105","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:12:57","4","31.0","01:00:54","01:28:30","1,575","1,585"
Cycling,2024-09-29 10:39:21,false,"Guadalajara - Zone 2 Aerobic","33.83","650","01:42:59","121","159","2.0","--","--","19.7","40.4","212","214","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:05:20.4","5","32.0","01:31:49","01:51:59","1,515","1,608"
Cycling,2024-09-28 07:01:08,false,"Zapopan Cycling","101.22","1,391","03:49:42","124","171","2.8","--","--","26.4","59.1","559","633","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","17.0","No","00:12:26","13","21.0","03:44:47","04:05:40","1,597","1,763"
Running,2024-09-26 17:09:27,false,"Guadalajara Running","8.00","492","00:40:07","164","186","4.1","173","185","5:01","3:48","32","35","1.15","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:02:00.3","11","29.0","00:40:04","00:41:02","1,568","1,581"
Cycling,2024-09-24 16:59:17,false,"Guadalajara Cycling","32.55","536","01:04:51","134","163","2.2","--","--","30.1","38.4","142","145","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:48.1","5","31.0","01:04:50","01:04:51","1,575","1,593"
Running,2024-09-23 16:41:17,false,"Guadalajara Running","22.02","1,371","02:10:01","154","169","3.9","167","182","5:54","4:35","165","168","1.01","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:06:40.4","14","33.0","02:07:00","02:16:27","1,593","1,789"
Cycling,2024-09-22 10:53:09,false,"Guadalajara Cycling","13.46","287","00:54:19","106","133","0.6","--","--","14.9","38.8","75","73","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:20:39","2","36.0","00:45:18","03:06:11","1,553","1,605"
Cycling,2024-09-21 07:40:02,false,"Zapopan Cycling","80.93","1,522","02:46:35","146","178","3.1","--","--","29.2","61.4","719","719","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","23.0","No","00:01:21.5","11","31.0","02:42:16","03:29:10","1,425","1,718"
Running,2024-09-19 07:22:21,false,"Guadalajara Running","5.67","358","00:32:47","146","167","3.0","168","178","5:47","4:31","11","17","1.03","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:04:56.3","4","28.0","00:32:39","00:32:47","1,590","1,602"
Cycling,2024-09-18 19:30:21,false,"Guadalajara Cycling","25.09","523","01:44:02","107","141","0.7","--","--","14.5","31.0","103","127","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:04:18.1","4","31.0","01:28:07","02:38:07","1,593","1,646"
Running,2024-09-17 16:50:07,false,"Guadalajara Running","19.40","1,293","01:58:15","149","171","4.4","161","185","6:06","4:09","98","97","1.02","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:00:36.4","13","31.0","01:53:59","02:18:52","786","1,665"
Cycling,2024-09-15 09:26:35,false,"Guadalajara Cycling","15.02","283","00:56:04","105","156","0.7","--","--","16.1","39.4","73","77","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:24:24","2","31.0","00:48:00","00:56:04","1,596","1,671"
Cycling,2024-09-14 07:05:36,false,"Guadalajara - Zone 2 Aerobic","72.70","1,124","02:42:01","136","173","2.7","--","--","26.9","59.6","425","445","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:01:00.3","10","27.0","02:38:58","02:42:01","1,594","1,758"
Running,2024-09-12 16:55:25,false,"Guadalajara Running","6.24","351","00:31:05","155","179","3.1","169","179","4:59","3:39","18","30","1.18","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:10.8","7","30.0","00:31:04","00:39:15","1,571","1,579"
Cycling,2024-09-11 16:54:31,false,"Guadalajara Cycling","40.43","634","01:22:20","134","155","2.4","--","--","29.5","38.5","139","149","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:00:30.1","6","32.0","01:22:19","01:22:20","1,568","1,582"
Running,2024-09-10 16:28:35,false,"Guadalajara Running","7.13","430","00:49:41","135","145","2.3","159","175","6:58","4:50","27","25","0.90","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:04:44.9","5","31.0","00:48:34","00:50:08","1,597","1,626"
Cycling,2024-09-08 08:37:57,false,"Guadalajara Cycling","12.13","254","00:53:35","102","139","0.7","--","--","13.6","38.2","63","64","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:17:30","2","30.0","00:45:10","02:16:50","1,562","1,601"
Cycling,2024-09-07 06:45:47,false,"Guadalajara - Zone 2 Aerobic","53.23","964","02:05:49","137","168","3.0","--","--","25.4","63.5","329","352","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:05:48.7","8","29.0","01:58:33","02:12:21","1,596","1,757"
Running,2024-09-06 16:46:59,false,"Guadalajara Running","13.74","803","01:33:23","136","166","2.9","159","177","6:48","4:41","47","60","0.92","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:05:32.3","9","30.0","01:30:21","01:34:10","1,572","1,620"
Cycling,2024-09-05 16:22:44,false,"Guadalajara Cycling","8.61","179","00:32:58","104","141","0.6","--","--","15.7","33.4","32","43","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:01:27.1","2","29.0","00:26:24","00:44:56","1,579","1,598"
Cycling,2024-09-04 16:36:07,false,"Guadalajara Cycling","32.30","594","01:03:42","141","166","2.7","--","--","30.4","41.0","73","74","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:19.2","5","31.0","01:03:37","01:03:42","1,569","1,584"
Yoga,2024-09-02 19:30:58,false,"Yoga","0.00","95","00:24:40","92","111","0.2","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:24:40","1","31.0","00:00:00","00:24:40","--","--"
Cardio,2024-09-02 19:17:56,false,"Cardio","0.00","74","00:10:08","118","147","0.9","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:10:08","1","30.0","00:00:00","00:10:08","1,581","1,591"
Cardio,2024-09-02 18:01:39,false,"Cardio","0.00","218","00:29:49","123","170","2.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:29:49","1","32.0","00:00:00","00:32:16","1,552","1,571"
Running,2024-09-02 17:51:00,false,"Guadalajara Running","6.18","414","00:36:25","151","166","3.5","161","176","5:54","4:14","26","36","1.06","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:07:17.5","4","31.0","00:35:00","00:36:30","1,585","1,610"
Cycling,2024-08-30 17:02:11,false,"Guadalajara Cycling","32.35","693","01:01:11","150","175","3.9","--","--","31.7","38.8","92","93","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:00:25.4","5","29.0","01:01:03","01:01:11","1,569","1,584"
Cycling,2024-08-28 16:59:51,false,"Guadalajara Cycling","30.81","657","01:00:08","150","170","3.4","--","--","30.7","39.8","122","125","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:12:48","4","32.0","01:00:07","01:02:07","1,567","1,585"
Cycling,2024-08-27 19:08:10,false,"Guadalajara Cycling","6.45","177","00:23:37","120","149","2.0","--","--","16.4","34.8","37","20","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:23:37","1","31.0","00:19:22","00:23:37","1,567","1,595"
Cycling,2024-08-27 18:28:13,false,"Guadalajara Cycling","5.07","151","00:21:44","117","146","1.0","--","--","14.0","27.4","5","37","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:21:44","1","31.0","00:16:35","00:21:44","1,564","1,599"
Cycling,2024-08-26 17:49:23,false,"Guadalajara Cycling","5.11","90","00:20:16","95","130","0.4","--","--","15.1","25.6","32","6","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:20:16","1","30.0","00:16:35","00:20:16","1,568","1,598"
Cycling,2024-08-26 17:17:32,false,"Guadalajara Cycling","5.24","138","00:22:05","110","161","1.2","--","--","14.2","36.7","2","35","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:22:05","1","32.0","00:14:57","00:22:05","1,562","1,598"
Running,2024-08-25 06:05:41,false,"Guadalajara Running","10.04","618","00:47:25","167","191","5.0","174","196","4:43","3:16","60","65","1.21","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:01:32.6","7","26.0","00:47:25","00:47:25","1,564","1,601"
Cycling,2024-08-18 10:30:59,false,"Guadalajara Cycling","27.15","513","02:05:09","98","139","1.0","--","--","13.0","34.2","145","146","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:15:22","4","33.0","01:38:36","02:12:20","1,513","1,601"
Yoga,2024-08-12 17:31:06,false,"Yoga","0.00","117","00:52:05","74","116","0.2","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:52:05","1","32.0","00:00:00","00:52:05","--","--"
Cycling,2024-08-11 09:15:39,false,"Guadalajara Cycling","20.46","433","01:31:44","104","130","0.6","--","--","13.4","32.1","91","93","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:17:46","3","30.0","01:13:14","01:46:09","1,568","1,622"
Cycling,2024-08-06 16:58:48,false,"Guadalajara - Zone 5 Intervals","29.91","522","01:02:50","136","168","2.3","--","--","28.6","46.0","74","79","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:05","23","30.0","01:02:38","01:02:50","1,562","1,582"
Running,2024-08-05 17:22:56,false,"Guadalajara Running","3.00","183","00:17:27","145","171","2.6","167","196","5:50","2:58","13","15","1.02","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:00:30.4","13","30.0","00:17:20","00:19:00","1,591","1,597"
Cycling,2024-08-04 07:56:23,false,"Guadalajara Cycling","22.10","432","01:38:25","100","143","0.8","--","--","13.5","28.3","95","105","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:27:23","3","32.0","01:24:38","02:56:29","1,529","1,600"
Cycling,2024-08-03 09:32:28,false,"Zapopan Cycling","7.55","185","00:20:58","131","167","1.7","--","--","21.6","35.6","2","88","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:20:58","1","29.0","00:19:19","00:30:08","1,595","1,684"
Cycling,2024-08-03 07:31:00,false,"Zapopan Cycling","62.12","1,185","01:54:37","154","181","3.5","--","--","32.5","50.6","368","362","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:13:00","8","29.0","01:54:14","02:00:32","1,695","1,770"
Cycling,2024-08-03 06:47:31,false,"Guadalajara Cycling","14.07","391","00:40:49","136","161","2.9","--","--","20.7","58.7","133","75","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","19.0","No","00:13:25","2","28.0","00:36:17","00:40:49","1,597","1,732"
Cycling,2024-08-01 18:49:18,false,"Guadalajara Cycling","3.78","87","00:11:52","117","135","0.8","--","--","19.1","38.4","23","2","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:11:52","1","21.0","00:09:41","00:11:52","1,582","1,603"
Cycling,2024-08-01 17:46:28,false,"Guadalajara - Zone 5 Intervals","14.02","241","00:30:13","126","153","2.1","--","--","27.8","43.9","54","68","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:00:05","12","30.0","00:30:10","01:02:12","1,571","1,580"
Cycling,2024-07-28 08:09:04,false,"Guadalajara - Zone 2 Aerobic","53.77","1,011","02:05:12","140","179","3.7","--","--","25.8","61.0","362","369","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:05:11.6","8","30.0","01:57:32","02:05:12","1,597","1,758"
Cycling,2024-07-27 16:49:32,false,"Guadalajara Cycling","30.71","563","01:00:13","138","177","2.9","--","--","30.6","42.6","72","76","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:11:03","4","32.0","01:00:11","01:00:13","1,573","1,589"
Running,2024-07-25 16:42:43,false,"Guadalajara Running","6.09","387","00:39:26","138","166","2.7","145","179","6:29","4:10","4","40","1.07","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:06:47.0","4","29.0","00:34:37","00:39:35","1,557","1,601"
Running,2024-07-24 17:37:56,false,"Guadalajara Running","11.89","651","01:17:10","134","146","2.5","161","181","6:29","4:38","48","64","0.96","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:04:07.1","8","31.0","01:14:36","01:32:07","1,562","1,599"
Cycling,2024-07-22 18:06:21,false,"Guadalajara Cycling","4.66","116","00:16:47","114","135","0.7","--","--","16.7","35.2","25","13","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:16:47","1","28.0","00:13:27","00:19:03","1,583","1,605"
Cycling,2024-07-22 16:57:36,false,"Guadalajara - Zone 2 Aerobic","31.11","523","01:00:53","134","156","2.3","--","--","30.7","57.4","127","129","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:00:52.8","5","29.0","01:00:50","01:00:53","1,571","1,584"
Cycling,2024-07-21 08:44:54,false,"Guadalajara - Zone 2 Aerobic","24.14","472","01:26:59","111","148","1.0","--","--","16.7","36.4","119","131","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:03:29.5","4","24.0","01:13:19","01:30:55","1,596","1,682"
Cycling,2024-07-18 16:15:22,false,"Guadalajara Cycling","20.96","423","01:07:22","117","151","1.7","--","--","18.7","40.0","102","102","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:16:18","3","31.0","00:59:30","01:16:28","1,598","1,690"
Running,2024-07-17 17:46:01,false,"Guadalajara Running","4.32","244","00:26:42","132","150","2.0","162","174","6:11","4:40","12","19","1.00","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","22.0","No","00:06:41.5","3","28.0","00:26:09","00:26:42","1,591","1,606"
Cardio,2024-07-17 17:03:07,false,"Cardio","0.00","70","00:20:06","87","114","0.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:20:06","1","29.0","00:00:00","00:20:06","1,595","1,601"
Strength Training,2024-07-17 16:52:29,false,"Strength","0.00","32","00:09:24.5","86","111","0.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","22","1","29.0","No","00:09:24.5","1","29.0","00:09:24.5","00:09:24.5","--","--"
Cycling,2024-07-16 17:31:07,false,"Guadalajara - 1 Min. Repeats","27.45","504","00:58:15","138","165","2.6","--","--","28.3","44.0","55","65","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:00:15.3","33","24.0","00:58:07","00:58:15","1,572","1,594"
Cycling,2024-07-14 06:53:50,false,"Guadalajara - Zone 2 Aerobic","42.99","1,030","01:38:58","149","185","3.7","--","--","26.1","63.7","324","304","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:02:42.3","7","27.0","01:36:24","01:53:30","1,597","1,755"
Running,2024-07-13 18:10:26,false,"Guadalajara Running","5.18","303","00:25:01","156","172","3.3","170","182","4:50","4:08","21","28","1.22","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:01:40.3","4","31.0","00:24:50","00:25:01","1,571","1,600"
Running,2024-07-12 18:32:41,false,"Guadalajara Running","4.41","255","00:24:34","144","166","3.0","166","211","5:34","2:43","12","23","1.07","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:00:03.7","21","29.0","00:24:29","00:25:15","1,579","1,594"
Cycling,2024-07-11 17:53:33,false,"Guadalajara Cycling","3.01","72","00:10:35","113","131","0.5","--","--","17.0","35.2","23","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:10:35","1","22.0","00:08:39","00:10:35","1,582","1,604"
Cycling,2024-07-11 16:56:22,false,"Guadalajara - 30 Sec. Interval","8.60","159","00:18:06","131","168","2.3","--","--","28.5","37.6","37","54","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:00:30","6","26.0","00:18:02","00:36:14","1,552","1,580"
Cycling,2024-07-08 16:53:42,false,"Guadalajara - 1 Min. Repeats","27.99","498","01:00:01","137","170","2.4","--","--","28.0","42.8","123","139","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:01:00","33","30.0","00:59:49","01:00:38","1,565","1,583"
Cycling,2024-07-07 08:45:48,false,"Zapopan - Zone 2 Aerobic","25.98","555","01:49:37","108","143","0.8","--","--","14.2","38.1","104","129","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:08:52.6","4","32.0","01:32:37","03:08:12","1,550","1,635"
Cycling,2024-07-05 17:33:11,false,"Guadalajara - Zone 2 Aerobic","29.27","541","01:00:58","136","159","2.3","--","--","28.8","49.5","69","74","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:58.0","5","31.0","01:00:54","01:00:58","1,572","1,586"
Running,2024-07-04 16:36:31,false,"Guadalajara Running","10.54","651","01:06:01","142","166","2.8","164","176","6:16","4:28","30","31","0.97","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:05:21.2","7","33.0","01:05:27","01:06:01","1,596","1,624"
Cycling,2024-07-03 17:01:59,false,"Guadalajara - 5 Min. Threshold","30.79","597","01:00:07","149","180","3.4","--","--","30.7","40.6","109","125","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","23.0","No","00:00:47.0","14","30.0","01:00:03","01:00:07","1,567","1,588"
Running,2024-07-02 19:12:25,false,"Guadalajara Running","2.21","138","00:11:43","152","169","2.4","167","175","5:18","4:37","9","--","1.13","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:03:15.9","2","29.0","00:11:43","00:12:09","1,598","1,608"
Cycling,2024-07-02 17:30:01,false,"Guadalajara - 1 Min. Repeats","28.90","575","01:01:01","144","175","3.0","--","--","28.4","44.7","87","80","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","23.0","No","00:01:00","27","29.0","01:00:56","01:02:10","1,573","1,581"
Cycling,2024-06-28 17:06:06,false,"Guadalajara - Zone 2 Aerobic","29.18","516","01:00:08","134","161","2.2","--","--","29.1","32.5","71","87","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:07.9","5","31.0","01:00:07","01:00:08","1,555","1,581"
Cycling,2024-06-26 17:01:40,false,"Guadalajara - Zone 2 Aerobic","29.01","504","01:00:59","132","149","2.2","--","--","28.5","34.0","72","79","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:00:58.7","5","31.0","01:00:58","01:00:59","1,573","1,585"
Running,2024-06-25 16:55:38,false,"Guadalajara Running","14.12","736","01:32:26","131","141","2.5","160","180","6:33","4:18","56","64","0.96","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:08:01.9","9","31.0","01:29:00","01:32:26","1,568","1,627"
Cycling,2024-06-24 17:31:22,false,"Guadalajara - Zone 2 Aerobic","28.03","465","01:00:24","126","165","2.0","--","--","27.8","35.4","61","72","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:00:24.5","5","24.0","01:00:23","01:00:24","1,571","1,581"
Cycling,2024-06-23 08:20:23,false,"Guadalajara - Zone 2 Aerobic","21.19","447","01:00:17","123","162","2.1","--","--","21.1","38.4","102","110","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:17.2","4","30.0","00:53:49","01:00:17","1,592","1,682"
Cycling,2024-06-20 16:41:24,false,"Guadalajara - 5 Min. Threshold","31.10","647","01:00:11","150","178","3.4","--","--","31.0","37.9","61","65","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:01:06.3","13","27.0","01:00:07","01:00:11","1,571","1,584"
Cycling,2024-06-18 16:42:02,false,"Guadalajara - 5 Min. Threshold","26.51","553","00:57:00","145","176","3.2","--","--","27.9","40.4","127","130","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:00:09.5","20","33.0","00:56:54","00:57:00","1,570","1,583"
